image_path,source_dataset,original_label,undertone_label,face_detected,quality_score,total_sampled_pixels,mean_r,mean_g,mean_b,median_r,median_g,median_b,std_r,std_g,std_b,mean_h,mean_s,mean_v,mean_l,mean_a,mean_lab_b,std_l,std_a,std_lab_b,ita,b_to_a_ratio,rg_ratio,rb_ratio
swatch_bareMinerals_#E0AC87,pudding_foundation_shades,bareMinerals - Medium Beige 12 (medium skin w/ neu,neutral,True,95.0,80,223.15,171.812,134.613,223.0,171.5,135.0,3.119,2.414,2.542,12.588,101.15,223.15,74.157,13.912,26.387,0.692,1.872,1.585,42.473,1.8967,1.2988,1.6577
swatch_MAC_#FED7B3,pudding_foundation_shades,MAC - NC10 (very fair w/ golden undertone,warm,True,95.0,80,252.825,214.55,178.325,253.0,214.0,178.0,2.178,2.464,2.155,14.6,75.15,252.825,88.284,8.188,22.812,0.654,1.534,1.324,59.211,2.7863,1.1784,1.4178
swatch_MAC_#D3B18A,pudding_foundation_shades,MAC - NC37 (medium peach undertone for me,warm,True,95.0,80,210.338,176.55,137.95,210.0,177.0,138.0,2.898,2.376,2.296,16.012,87.675,210.338,74.137,6.7,24.325,0.717,1.6,1.664,44.778,3.6306,1.1914,1.5247
swatch_Maybelline_#C99263,pudding_foundation_shades,Maybelline - Golden Caramel 332,warm,True,95.0,80,200.375,144.9,98.588,201.0,145.0,99.0,3.01,2.562,2.523,13.662,129.537,200.375,64.588,15.55,32.775,0.716,1.816,1.768,23.994,2.1077,1.3829,2.0325
swatch_KEVYN_AUCOIN_#D2B49D,pudding_foundation_shades,KEVYN AUCOIN - Light EF 02 light with yellow under,warm,True,95.0,80,209.325,180.2,156.65,210.0,180.5,157.0,3.061,2.75,2.798,13.425,64.125,209.325,75.382,6.825,15.887,0.787,1.889,1.688,57.956,2.3278,1.1616,1.3363
data/raw/personal_color_faces/test/여름 쿨톤/6.PNG,personal_color_faces,Summer Cool Tone,cool,True,100.0,7864,189.362,155.764,146.322,196.0,158.0,147.0,37.815,34.806,33.636,6.456,59.031,189.362,66.81,11.003,9.648,13.346,2.131,2.301,60.148,0.8768,1.2157,1.2941
data/raw/personal_color_faces/test/여름 쿨톤/5.PNG,personal_color_faces,Summer Cool Tone,cool,True,71.0,12886,205.778,165.676,153.52,207.0,167.0,156.0,11.019,14.419,16.693,6.815,65.287,205.778,71.291,12.942,11.921,5.006,2.048,2.841,60.755,0.9211,1.242,1.3404
swatch_MILK_MAKEUP_#FBCEB2,pudding_foundation_shades,MILK MAKEUP - Crème very fair with warm peach und,warm,True,95.0,80,250.688,205.375,177.375,251.0,205.0,177.0,2.969,2.32,2.754,11.512,74.537,250.688,85.858,12.075,19.95,0.633,1.73,1.604,60.91,1.6522,1.2206,1.4133
swatch_SEPHORA_COLLECTION_#C3977F,pudding_foundation_shades,SEPHORA COLLECTION - 40 Peach Tan,warm,True,95.0,80,194.1,150.525,126.737,194.0,150.0,127.0,3.212,2.636,2.479,10.637,88.513,194.1,65.809,12.988,18.825,0.772,1.887,1.595,40.023,1.4495,1.2895,1.5315
swatch_bareMinerals_#C88E6F,pudding_foundation_shades,bareMinerals - Oak 20 (for tan cool skin w/ rosy u,cool,True,95.0,80,199.463,141.4,110.55,199.0,141.0,111.0,2.702,2.625,2.296,10.425,113.65,199.463,63.833,18.337,25.238,0.726,1.917,1.451,28.728,1.3763,1.4106,1.8043
swatch_KVD_Vegan_Beauty_#F8CEA3,pudding_foundation_shades,KVD Vegan Beauty - Light 42 W (fair porcelain with war,warm,True,95.0,80,247.812,205.125,162.525,248.0,205.0,163.0,2.798,2.282,2.598,14.95,87.725,247.812,85.191,9.275,26.863,0.621,1.717,1.603,52.644,2.8962,1.2081,1.5248
swatch_Dior_#A76757,pudding_foundation_shades,Dior - 8 Neutral,neutral,True,95.0,80,165.975,102.787,86.75,166.0,103.0,87.0,3.244,2.349,2.316,6.1,121.688,165.975,50.069,23.587,19.688,0.656,2.066,1.617,0.2,0.8347,1.6147,1.9133
swatch_Catrice_#EACCB2,pudding_foundation_shades,Catrice - Rose Beige 020,cool,True,95.0,80,233.938,204.012,176.9,234.0,204.0,177.0,2.595,2.956,2.601,14.287,62.15,233.938,83.951,6.338,17.363,0.764,1.816,1.69,62.915,2.7396,1.1467,1.3224
swatch_Bite_Beauty_#EDC2AC,pudding_foundation_shades,Bite Beauty - L30 light with neutral undertone,neutral,True,95.0,80,236.012,193.262,172.25,236.0,193.0,172.0,2.527,2.12,2.643,9.938,68.838,236.012,81.373,12.15,16.3,0.575,1.509,1.568,62.545,1.3416,1.2212,1.3702
swatch_PÜR_#C2885A,pudding_foundation_shades,PÜR - Medium Dark DG1 (dark tan or dark s,neutral,True,95.0,80,193.512,135.512,88.775,194.0,136.0,89.0,2.775,2.632,2.361,13.412,137.925,193.512,61.363,16.975,33.788,0.712,1.851,1.497,18.588,1.9904,1.428,2.1798
swatch_Yves_Saint_Laurent_#B07C5B,pudding_foundation_shades,"Yves Saint Laurent - BD70 WARM MOCHA deep, neutral golde",neutral,True,95.0,80,175.625,123.112,90.062,175.0,123.0,90.0,3.261,2.219,2.363,11.6,124.175,175.625,56.25,16.438,26.137,0.67,1.896,1.555,13.448,1.5901,1.4265,1.95
swatch_Armani_Beauty_#D0907E,pudding_foundation_shades,Armani Beauty - 3 Fair Glow for light skin with neu,neutral,True,95.0,80,207.037,143.512,125.8,207.0,143.0,126.0,2.839,2.632,2.763,6.537,100.025,207.037,65.485,21.863,19.137,0.732,1.773,1.808,38.978,0.8754,1.4426,1.6458
swatch_Charlotte_Tilbury_#D5B098,pudding_foundation_shades,Charlotte Tilbury - 5 warm peach for medium skin tones ,neutral,True,95.0,80,212.55,175.988,151.787,212.5,176.0,152.0,2.738,2.477,2.644,11.988,72.85,212.55,74.51,9.713,17.35,0.668,1.733,1.704,54.706,1.7864,1.2078,1.4003
swatch_Tarte_#C8794A,pudding_foundation_shades,Tarte - Tan Deep Honey (tan to deep skin w/,warm,True,95.0,80,199.762,120.362,73.888,200.0,121.0,74.0,2.456,2.226,2.46,11.125,160.65,199.762,58.338,26.75,38.288,0.608,1.553,1.583,12.286,1.4313,1.6597,2.7036
data/raw/personal_color_faces/train/여름 쿨톤/smr (4).jpg,personal_color_faces,Summer Cool Tone,cool,True,96.0,5778,225.201,201.11,180.977,229.0,205.0,185.0,11.937,14.224,15.653,13.601,50.423,225.201,82.531,5.306,13.173,4.926,1.837,2.085,67.955,2.4828,1.1198,1.2444
swatch_MAC_#8F512E,pudding_foundation_shades,MAC - NC50 (rich brown w/ golden underton,warm,True,95.0,80,142.425,81.088,45.212,142.0,81.0,45.0,2.823,2.594,2.36,11.15,174.037,142.425,41.093,22.288,31.7,0.717,1.957,1.661,-15.694,1.4223,1.7564,3.1501
swatch_NARS_#F3C098,pudding_foundation_shades,NARS - Deauville (light skin w/ golden und,warm,True,95.0,80,241.975,191.7,151.887,242.0,192.0,152.0,2.627,2.4,2.525,13.275,94.95,241.975,81.196,12.762,26.962,0.676,1.575,1.677,49.163,2.1126,1.2623,1.5931
swatch_beautyblender_#ECC49B,pudding_foundation_shades,beautyblender - 2.30 Warm medium with warm underton,warm,True,95.0,80,235.363,195.1,154.537,235.0,195.0,155.0,2.785,2.289,2.345,15.012,87.575,235.363,81.436,8.688,25.725,0.607,1.632,1.466,50.706,2.9612,1.2064,1.523
swatch_bareMinerals_#E7A984,pudding_foundation_shades,bareMinerals - Natural 11 (for light neutral skin ,neutral,True,95.0,80,229.787,168.137,131.463,230.0,168.0,131.0,2.606,2.407,2.544,11.162,109.075,229.787,73.912,18.175,27.825,0.632,1.73,1.73,40.675,1.5309,1.3667,1.7479
swatch_Burt's_Bees_#E6C194,pudding_foundation_shades,Burt's Bees - Buff (fair skin w/ warm or yellow u,warm,True,95.0,80,228.988,192.85,147.65,229.0,193.0,148.0,2.768,2.603,2.414,16.7,90.55,228.988,80.162,6.562,27.525,0.733,1.68,1.725,47.617,4.1943,1.1874,1.5509
swatch_COVER_FX_#D49260,pudding_foundation_shades,COVER FX - G+60 (medium-deep to deeply tanned ,warm,True,95.0,80,211.875,145.25,95.75,212.0,145.0,96.0,2.685,2.527,2.216,12.812,139.762,211.875,65.936,19.875,36.163,0.67,1.819,1.453,23.782,1.8195,1.4587,2.2128
swatch_Lancôme_#AF7D6F,pudding_foundation_shades,Lancôme - 12W Sunny Amber for deep skin with ,warm,True,95.0,80,174.762,124.85,110.588,175.0,125.0,111.0,2.43,2.622,2.473,6.612,93.612,174.762,56.98,17.5,15.488,0.68,2.0,1.628,24.262,0.885,1.3998,1.5803
swatch_KVD_Vegan_Beauty_#D3AB85,pudding_foundation_shades,KVD Vegan Beauty - Light 018 (light with cool underton,cool,True,95.0,80,211.125,170.863,132.725,211.5,171.0,133.0,2.786,2.514,2.174,14.675,94.638,211.125,72.706,9.475,25.188,0.717,1.688,1.644,42.034,2.6583,1.2356,1.5907
swatch_KVD_Vegan_Beauty_#D6AE8B,pudding_foundation_shades,KVD Vegan Beauty - Light 012 (light pink with neutral ,neutral,True,95.0,80,213.7,173.65,138.75,213.0,174.0,139.0,2.754,2.574,2.211,13.988,89.463,213.7,73.755,9.713,23.475,0.756,1.583,1.449,45.34,2.417,1.2306,1.5402
swatch_UOMA_Beauty_#E8B699,pudding_foundation_shades,UOMA Beauty - Fair Lady - T3C (for fair skin w/ c,cool,True,95.0,80,231.525,181.475,152.438,231.0,182.0,152.0,2.949,2.485,2.593,11.075,87.088,231.525,77.725,14.125,21.712,0.711,1.763,1.733,51.935,1.5372,1.2758,1.5188
swatch_bareMinerals_#FBD2A8,pudding_foundation_shades,bareMinerals - Cashmere 06 for fair neutral skin w,neutral,True,95.0,80,250.062,209.387,167.525,250.0,210.0,167.0,2.405,2.462,2.361,15.238,84.112,250.062,86.534,8.45,26.125,0.607,1.746,1.631,54.432,3.0917,1.1943,1.4927
data/raw/personal_color_faces/test/가을 웜톤/9.jpg,personal_color_faces,Autumn Warm Tone,warm,True,96.0,3877,190.536,132.615,103.257,191.0,134.0,102.0,12.971,13.833,12.009,10.04,117.108,190.536,60.51,18.766,24.781,4.99,2.266,2.917,22.982,1.3206,1.4368,1.8453
swatch_COVER_FX_#EBCDB8,pudding_foundation_shades,COVER FX - N10 (porcelain to light skin w/ neu,neutral,True,95.0,80,234.175,203.65,183.75,234.0,204.0,184.0,2.705,2.886,2.467,11.775,54.938,234.175,84.049,7.662,13.85,0.759,1.936,1.747,67.865,1.8075,1.1499,1.2744
swatch_Rare_Beauty_by_Selena_Gomez_#F4D6C2,pudding_foundation_shades,Rare Beauty by Selena Gomez - 120C light with cool peach underton,cool,True,95.0,80,243.45,213.637,193.2,244.0,214.0,193.0,2.815,2.57,2.472,12.162,52.6,243.45,87.49,7.213,13.925,0.675,1.759,1.603,69.623,1.9307,1.1395,1.2601
data/raw/personal_color_faces/test/여름 쿨톤/8.PNG,personal_color_faces,Summer Cool Tone,cool,True,97.0,2068,186.637,168.378,167.114,183.0,157.0,152.0,18.775,27.233,31.832,75.073,30.998,186.765,70.495,6.51,3.1,9.512,3.135,4.119,81.398,0.4762,1.1084,1.1168
swatch_ZOEVA_#E3B284,pudding_foundation_shades,ZOEVA - 190N Generous (medium very neutral ,neutral,True,95.0,80,226.325,177.175,131.562,226.5,177.0,132.0,3.114,2.184,2.381,14.425,106.737,226.325,75.75,12.037,30.163,0.666,1.735,1.364,40.488,2.5057,1.2774,1.7203
swatch_Dior_#956053,pudding_foundation_shades,Dior - 9 Neutral,neutral,True,95.0,80,148.275,95.438,82.263,149.0,95.0,82.0,2.738,2.837,2.433,5.975,113.463,148.275,45.941,19.913,16.438,0.818,2.001,1.843,-13.87,0.8255,1.5536,1.8025
swatch_Makeup_Revolution_#F5CEB0,pudding_foundation_shades,Makeup Revolution - F3 (for fair skin tones w/ a cool u,cool,True,95.0,80,244.225,205.838,175.488,244.0,206.0,175.0,2.324,2.835,2.398,13.262,71.763,244.225,85.304,9.113,20.1,0.734,1.761,1.505,60.345,2.2058,1.1865,1.3917
swatch_ULTA_#D7B48E,pudding_foundation_shades,ULTA - Fair to Light Cool,cool,True,95.0,80,214.637,179.662,141.162,215.0,180.0,141.0,2.42,2.664,2.431,15.688,87.3,214.637,75.397,7.075,24.4,0.714,1.883,1.67,46.147,3.4488,1.1947,1.5205
swatch_Armani_Beauty_#C89475,pudding_foundation_shades,Armani Beauty - 8  tan with a neutral undertone,neutral,True,95.0,80,199.863,148.188,116.463,200.0,148.0,117.0,2.769,2.579,2.607,11.412,106.45,199.863,65.627,15.338,24.337,0.726,1.864,1.627,32.705,1.5868,1.3487,1.7161
swatch_BECCA_Cosmetics_#794D30,pudding_foundation_shades,BECCA Cosmetics - Cocao deep brown with red undertone,cool,True,95.0,80,120.438,76.4,47.6,121.0,76.0,48.0,2.999,2.442,2.396,11.875,154.15,120.438,36.917,15.425,24.613,0.681,2.24,1.601,-27.994,1.5956,1.5764,2.5302
swatch_PÜR_#C9986F,pudding_foundation_shades,PÜR - DG1 Nutmeg (light brown skin w/ gol,warm,True,95.0,80,200.512,151.5,110.662,200.0,152.0,111.0,2.554,2.627,2.846,13.613,114.225,200.512,66.422,13.25,28.587,0.703,1.914,1.794,29.874,2.1575,1.3235,1.8119
swatch_surratt_beauty_#E4B68F,pudding_foundation_shades,surratt beauty - Surreal Skin 4 light with yellow un,warm,True,95.0,80,227.287,181.912,142.363,227.0,182.0,142.5,2.647,2.642,2.642,13.925,95.25,227.287,77.211,11.037,26.425,0.701,1.792,1.709,45.839,2.3941,1.2494,1.5965
swatch_Dior_#E5C1A6,pudding_foundation_shades,Dior - 4 Neutral,neutral,True,95.0,80,228.325,192.6,165.725,228.0,192.0,166.0,2.724,2.177,2.145,12.875,69.862,228.325,80.402,8.7,18.238,0.588,1.461,1.494,59.041,2.0963,1.1855,1.3777
swatch_Lancôme_#D8A38D,pudding_foundation_shades,Lancôme - 05N Radiant Tan for medium to deep ,neutral,True,95.0,80,215.012,162.738,140.35,215.0,163.0,140.0,2.567,2.423,2.793,9.0,88.537,215.012,71.255,16.262,19.188,0.637,1.801,1.796,47.926,1.1799,1.3212,1.532
swatch_SEPHORA_COLLECTION_#E8B184,pudding_foundation_shades,SEPHORA COLLECTION - 24 N for light-medium skin with neu,neutral,True,95.0,80,231.65,176.438,131.7,232.0,177.0,131.5,2.335,2.509,2.808,13.412,110.05,231.65,76.127,14.438,30.675,0.648,1.702,1.842,40.423,2.1247,1.3129,1.7589
swatch_SMITH_&_CULT_#AB5328,pudding_foundation_shades,SMITH & CULT - 450 Cool (deep skin w/ cool red und,cool,True,95.0,80,170.8,82.662,39.15,171.0,83.0,39.0,2.74,2.583,2.242,9.912,196.537,170.8,45.554,33.138,40.975,0.722,1.73,1.36,-6.193,1.2365,2.0662,4.3627
swatch_Laura_Mercier_#DEB28A,pudding_foundation_shades,Laura Mercier - 2C1 Blush light cool,cool,True,95.0,80,221.287,176.938,137.675,221.0,177.0,138.0,2.456,2.652,2.63,14.1,96.312,221.287,75.284,10.812,26.262,0.728,1.689,1.694,43.913,2.4289,1.2507,1.6073
swatch_ULTA_#E1BAA5,pudding_foundation_shades,ULTA - Light To Medium Cool,cool,True,95.0,80,224.525,185.5,163.738,224.5,185.0,164.0,2.66,2.291,2.854,10.75,68.95,224.525,78.23,10.787,16.25,0.582,1.701,1.82,60.074,1.5064,1.2104,1.3712
swatch_Dose_Of_Colors_#F0D0AA,pudding_foundation_shades,Dose Of Colors - 109 Light (light w/ warm yellow und,warm,True,95.0,80,239.525,208.113,169.738,240.0,208.0,169.0,2.863,2.334,2.765,16.488,74.25,239.525,85.304,5.388,23.2,0.656,1.616,1.646,56.689,4.3063,1.1509,1.4111
swatch_BECCA_Cosmetics_#F2C79D,pudding_foundation_shades,"BECCA Cosmetics - Sand 1W2 (fair beige w/ golden, war",warm,True,95.0,80,241.113,198.25,156.675,241.0,198.0,157.0,2.434,2.482,2.489,14.775,89.25,241.113,82.804,9.6,26.562,0.648,1.751,1.588,51.002,2.7669,1.2162,1.5389
swatch_Shiseido_#EBC19F,pudding_foundation_shades,Shiseido - 360 - Citrine balanced with a sligh,neutral,True,95.0,80,234.588,192.75,158.662,234.0,193.0,158.0,2.719,2.211,2.945,13.45,82.55,234.588,80.887,10.15,22.825,0.587,1.838,1.876,53.536,2.2488,1.2171,1.4785
swatch_Juvia's_Place_#7A4129,pudding_foundation_shades,Juvia's Place - 210 Togo (for deep dark skin w/ a c,cool,True,95.0,80,121.662,64.213,40.562,121.0,64.0,41.0,2.915,2.76,2.103,8.75,169.925,121.662,33.912,22.613,25.35,0.834,1.972,1.613,-32.401,1.1211,1.8947,2.9994
swatch_Urban_Decay_Cosmetics_#754631,pudding_foundation_shades,Urban Decay Cosmetics - 12.0 (deep w/soft warm undertone),warm,True,95.0,80,116.438,69.412,48.275,116.0,69.5,48.0,2.919,2.587,2.593,9.338,149.113,116.438,34.554,17.837,21.2,0.71,2.25,1.806,-36.077,1.1885,1.6775,2.412
swatch_KVD_Vegan_Beauty_#B88558,pudding_foundation_shades,KVD Vegan Beauty - Tan 060 (medium-tan golden with neu,neutral,True,95.0,80,183.137,131.975,87.3,183.0,132.0,88.0,2.312,2.569,2.164,14.012,133.425,183.137,59.265,14.45,31.8,0.672,1.788,1.47,16.243,2.2007,1.3877,2.0978
data/raw/personal_color_faces/train/봄 웜톤/spr (25).jpg,personal_color_faces,Spring Warm Tone,warm,True,93.0,226,218.938,184.535,181.243,219.0,186.0,183.0,8.987,9.134,9.349,2.708,43.929,218.938,77.876,11.827,6.438,3.198,2.125,1.128,76.995,0.5443,1.1864,1.208
swatch_COVER_FX_#A57048,pudding_foundation_shades,COVER FX - G90 (dark to deep skin w/ neutral u,neutral,True,95.0,80,164.537,111.888,71.825,165.0,112.0,72.0,2.622,2.419,2.195,12.95,143.725,164.537,51.843,16.363,30.5,0.634,2.008,1.423,3.458,1.864,1.4706,2.2908
swatch_TOM_FORD_#D29C84,pudding_foundation_shades,TOM FORD - 5.1 Cool Almond,cool,True,95.0,80,209.787,155.15,131.325,209.5,155.0,131.0,2.936,2.303,2.63,9.113,95.412,209.787,68.691,17.3,20.45,0.692,1.691,1.572,42.427,1.1821,1.3522,1.5975
swatch_MAC_#A15833,pudding_foundation_shades,MAC - NW47 (deep auburn w/ neutral undert,cool,True,95.0,80,161.1,87.25,50.212,161.0,87.0,50.0,2.977,2.6,2.338,10.025,175.525,161.1,45.25,27.2,34.325,0.766,1.84,1.759,-7.879,1.2619,1.8464,3.2084
swatch_KVD_Vegan_Beauty_#CE8E57,pudding_foundation_shades,KVD Vegan Beauty - Medium 57 W (medium golden with war,warm,True,95.0,80,205.225,141.113,86.275,205.0,141.0,86.0,2.697,2.062,2.627,13.812,147.8,205.225,64.049,18.575,38.763,0.61,1.611,1.63,19.922,2.0868,1.4543,2.3787
swatch_Laura_Mercier_#F3C9A2,pudding_foundation_shades,Laura Mercier - Vanillé (fair to light with neutral,neutral,True,95.0,80,242.912,200.15,161.387,243.0,200.0,161.0,2.604,2.377,2.299,14.275,85.562,242.912,83.51,9.863,25.113,0.641,1.641,1.414,53.152,2.5463,1.2137,1.5052
swatch_Bobbi_Brown_#CE9176,pudding_foundation_shades,Bobbi Brown - Neutral Almond (N-080) dark brown w,neutral,True,95.0,80,205.863,144.925,117.638,206.0,145.0,118.0,2.606,2.218,2.68,9.3,109.25,205.863,65.529,19.738,23.75,0.619,1.61,1.728,33.179,1.2033,1.4205,1.75
data/raw/personal_color_faces/test/겨울 쿨톤/7.jpg,personal_color_faces,Winter Cool Tone,cool,True,92.0,6030,197.802,156.9,131.221,200.0,161.0,134.0,17.894,22.455,20.423,11.621,86.535,197.802,67.842,11.649,19.319,7.612,5.307,3.402,42.724,1.6584,1.2607,1.5074
swatch_bareMinerals_#E0AE81,pudding_foundation_shades,bareMinerals - Neutral Medium 15 (for medium neutr,neutral,True,95.0,80,223.475,173.688,128.625,223.5,174.0,128.5,2.725,2.606,2.754,14.275,108.225,223.475,74.598,12.463,30.125,0.704,1.89,1.495,39.233,2.4173,1.2866,1.7374
swatch_Estée_Lauder_#D9B386,pudding_foundation_shades,Estée Lauder - 1W2 Sand (warm undertone golden),warm,True,95.0,80,216.425,178.425,133.238,216.0,178.5,134.0,2.944,2.464,2.373,16.337,98.025,216.425,75.103,7.588,28.238,0.69,1.855,1.591,41.637,3.7216,1.213,1.6244
swatch_Laura_Mercier_#CE9376,pudding_foundation_shades,Laura Mercier - Nutmeg medium deep w/ neutral under,neutral,True,95.0,80,205.387,146.775,117.375,205.0,147.0,117.0,3.296,2.403,2.985,10.075,109.225,205.387,65.907,18.45,24.35,0.689,2.006,1.944,33.155,1.3198,1.3993,1.7498
swatch_Gucci_#ECB48C,pudding_foundation_shades,Gucci - 230W fair medium with warm underton,warm,True,95.0,80,235.35,179.787,139.488,235.0,180.0,139.5,2.525,2.478,2.372,12.613,103.812,235.35,77.451,15.0,28.363,0.641,1.651,1.451,44.064,1.8908,1.309,1.6872
swatch_Morphe_#FAE4D7,pudding_foundation_shades,Morphe - Hint of Marshmallow (fair with neut,neutral,True,95.0,80,249.463,227.463,214.738,250.0,228.0,214.0,2.729,2.697,2.677,10.975,35.475,249.463,91.877,5.45,8.988,0.648,1.923,1.624,77.887,1.6491,1.0967,1.1617
swatch_FENTY_BEAUTY_by_Rihanna_#D4A477,pudding_foundation_shades,FENTY BEAUTY by Rihanna - 300 for medium to tan skin with war,warm,True,95.0,80,211.463,163.375,117.938,211.0,163.0,118.0,3.0,2.921,2.638,14.55,112.787,211.463,70.652,11.938,30.375,0.79,2.039,1.77,34.212,2.5445,1.2943,1.793
data/raw/personal_color_faces/train/가을 웜톤/fall (40).JPG,personal_color_faces,Autumn Warm Tone,warm,True,72.0,12259,194.554,148.755,125.996,196.0,151.0,128.0,9.006,10.545,9.13,9.964,90.015,194.554,65.397,14.154,18.739,3.653,2.592,1.32,39.409,1.3239,1.3079,1.5441
swatch_Laura_Mercier_#E5B487,pudding_foundation_shades,Laura Mercier - Latte (light-medium with neutral un,neutral,True,95.0,80,228.412,179.375,134.613,228.0,179.0,134.0,2.572,2.326,2.537,14.338,104.688,228.412,76.569,11.95,29.675,0.643,1.68,1.531,41.839,2.4833,1.2734,1.6968
swatch_COVER_FX_#A26850,pudding_foundation_shades,COVER FX - P110 (deeper brown red hued skin w/,cool,True,95.0,80,161.812,103.475,79.812,162.0,103.5,80.0,3.206,2.757,2.33,8.662,129.137,161.812,49.598,20.725,23.038,0.806,2.006,1.616,-1.0,1.1116,1.5638,2.0274
swatch_COVER_FX_#AE7B54,pudding_foundation_shades,COVER FX - G80 (deep medium skin w/ golden und,warm,True,95.0,80,173.275,122.588,83.338,173.0,122.0,83.5,2.449,2.295,2.612,13.137,132.375,173.275,55.735,15.088,29.25,0.675,1.598,1.632,11.094,1.9387,1.4135,2.0792
swatch_NYX_Professional_Makeup_#A77E58,pudding_foundation_shades,NYX Professional Makeup - Cinnamon (medium w/ neutral underto,neutral,True,95.0,80,166.55,125.662,87.65,167.0,126.0,88.0,3.357,2.464,2.622,14.45,120.775,166.55,55.824,10.988,26.8,0.792,1.927,1.792,12.26,2.4391,1.3254,1.9002
swatch_SEPHORA_COLLECTION_#E0BBA0,pudding_foundation_shades,SEPHORA COLLECTION - 6 Hickory golden light beige with a,warm,True,95.0,80,223.45,186.512,159.325,223.0,186.5,159.0,3.142,2.449,2.365,12.775,73.125,223.45,78.314,9.225,18.762,0.609,2.049,1.535,56.469,2.0339,1.198,1.4025
swatch_TOM_FORD_#E2C9AA,pudding_foundation_shades,"TOM FORD - 2.5 Linen light, warm yellow undert",warm,True,95.0,80,225.45,200.675,169.425,225.0,201.0,169.0,2.729,2.474,2.433,16.762,63.25,225.45,82.216,3.913,18.825,0.645,1.797,1.515,59.7,4.8115,1.1235,1.3307
swatch_bareMinerals_#8E5431,pudding_foundation_shades,bareMinerals - Warm Deep 27 (deepest skin w/ neutr,neutral,True,95.0,80,141.8,83.487,48.35,142.0,83.0,48.5,3.108,2.247,2.505,11.338,168.012,141.8,41.588,20.887,30.525,0.725,1.775,1.688,-15.407,1.4614,1.6985,2.9328
swatch_Yves_Saint_Laurent_#EFC5AF,pudding_foundation_shades,Yves Saint Laurent - B20 Ivory fair/ light. neutral unde,neutral,True,95.0,80,238.287,196.488,174.15,239.0,197.0,174.0,2.789,2.475,2.44,10.463,68.625,238.287,82.451,11.637,16.788,0.714,1.527,1.626,62.647,1.4425,1.2127,1.3683
swatch_HOURGLASS_#EFD6C5,pudding_foundation_shades,"HOURGLASS - Vanilla light, cool undertone",cool,True,95.0,80,238.4,213.412,196.175,238.5,213.0,196.0,2.853,2.072,2.423,12.287,45.112,238.4,87.108,5.925,11.675,0.583,1.447,1.618,72.535,1.9705,1.1171,1.2152
swatch_Clinique_#FAFAF9,pudding_foundation_shades,Clinique - 62 Porcelain Beige (moderately fair,neutral,True,95.0,80,249.488,249.338,248.713,249.0,249.0,248.0,2.958,2.296,2.341,74.95,4.463,251.5,98.113,-0.025,0.325,0.627,1.589,1.439,89.613,3.25,1.0006,1.0031
swatch_NARS_#D39B73,pudding_foundation_shades,NARS - Barcelona M4 - for medium to medium,warm,True,95.0,80,210.512,154.512,114.537,211.0,155.0,114.5,2.729,2.729,2.819,12.55,116.237,210.512,68.284,16.05,29.113,0.753,1.843,1.936,32.131,1.8139,1.3624,1.8379
swatch_MAKE_UP_FOR_EVER_#C3A796,pudding_foundation_shades,MAKE UP FOR EVER - R230 - Ivory for light skin with pi,cool,True,95.0,80,194.387,166.5,149.375,195.0,166.0,149.0,2.768,2.127,2.347,11.4,59.0,194.387,70.363,7.525,12.713,0.619,1.673,1.614,58.023,1.6894,1.1675,1.3013
swatch_Jouer_Cosmetics_#B0785C,pudding_foundation_shades,Jouer Cosmetics - Cocoa dark skin with warm yellow un,warm,True,95.0,80,175.262,120.088,91.213,175.0,120.0,91.0,2.333,2.632,2.375,10.312,122.263,175.262,55.49,18.113,24.562,0.688,1.754,1.556,12.6,1.3561,1.4595,1.9215
swatch_COVER_FX_#CB9777,pudding_foundation_shades,COVER FX - N60 (medium-deep skin w/ neutral un,neutral,True,95.0,80,202.2,150.975,118.487,202.0,151.0,119.0,2.972,2.738,2.574,11.637,105.575,202.2,66.588,15.037,24.613,0.802,1.778,1.654,33.979,1.6367,1.3393,1.7065
swatch_bareMinerals_#D2A877,pudding_foundation_shades,bareMinerals - Toffee 19 for medium-tan warm skin ,warm,True,95.0,80,209.162,167.35,118.862,209.0,167.0,118.5,2.772,2.651,2.514,16.075,110.05,209.162,71.387,8.988,30.863,0.724,1.887,1.514,34.721,3.4339,1.2499,1.7597
swatch_Clinique_#CD9876,pudding_foundation_shades,Clinique - Voloptuous Vanilla warm neutral sha,neutral,True,95.0,80,204.113,151.3,117.612,204.0,152.0,118.0,2.775,2.772,2.527,11.725,108.037,204.113,66.877,15.562,25.425,0.707,2.036,1.801,33.577,1.6337,1.3491,1.7355
swatch_Rare_Beauty_by_Selena_Gomez_#C49272,pudding_foundation_shades,Rare Beauty by Selena Gomez - 420N medium deep with neutral olive,neutral,True,95.0,80,195.037,145.588,113.1,195.0,146.0,113.5,2.768,2.601,2.543,11.85,107.062,195.037,64.422,14.525,24.462,0.718,1.904,1.703,30.521,1.6842,1.3397,1.7245
swatch_Laura_Mercier_#E8C5B3,pudding_foundation_shades,Laura Mercier - Rose Ivory very fair with cool unde,cool,True,95.0,80,231.175,196.45,178.613,231.0,197.0,178.0,3.278,2.514,2.567,10.162,57.925,231.175,81.863,9.588,13.512,0.697,1.875,1.605,67.019,1.4094,1.1768,1.2943
