image_path,source_dataset,original_label,undertone_label,face_detected,quality_score,total_sampled_pixels,mean_r,mean_g,mean_b,median_r,median_g,median_b,std_r,std_g,std_b,mean_h,mean_s,mean_v,mean_l,mean_a,mean_lab_b,std_l,std_a,std_lab_b,ita,b_to_a_ratio,rg_ratio,rb_ratio
swatch_Tarte_#D5A174,pudding_foundation_shades,Tarte - Light-Medium Neutral (light to medi,neutral,True,95.0,80,212.662,160.412,115.275,213.0,160.0,115.0,2.627,2.478,2.382,13.863,116.763,212.662,69.961,13.787,30.925,0.675,1.78,1.539,32.841,2.243,1.3257,1.8448
swatch_Charlotte_Tilbury_#F6E5D5,pudding_foundation_shades,Charlotte Tilbury - 1 Neutral for very fair skin with n,neutral,True,95.0,80,245.6,228.613,213.113,245.0,228.0,213.0,2.728,2.512,2.811,14.238,33.625,245.6,91.833,3.25,9.688,0.676,1.639,1.744,76.962,2.9808,1.0743,1.1524
swatch_Juice_Beauty_#E3B493,pudding_foundation_shades,Juice Beauty - 17 Medium Tan (for light to medium ,neutral,True,95.0,80,226.65,179.387,145.812,227.0,180.0,146.0,2.86,2.532,2.632,12.412,90.9,226.65,76.588,12.575,23.688,0.694,1.787,1.488,48.302,1.8837,1.2635,1.5544
swatch_Lancôme_#E3B58E,pudding_foundation_shades,Lancôme - 260 Bisque N (light to medium skin ,neutral,True,95.0,80,226.625,180.825,141.938,226.0,181.0,142.0,2.59,1.842,2.277,13.8,95.312,226.625,76.887,11.287,26.137,0.545,1.451,1.394,45.81,2.3156,1.2533,1.5967
data/raw/personal_color_faces/train/여름 쿨톤/smr (18).jpg,personal_color_faces,Summer Cool Tone,cool,True,91.0,9175,197.679,164.295,152.042,209.0,176.0,162.0,33.19,36.053,37.804,7.884,62.091,197.679,69.913,10.498,11.13,13.355,2.04,2.717,60.797,1.0602,1.2032,1.3002
swatch_Juvia's_Place_#F3C48F,pudding_foundation_shades,Juvia's Place - 550 Martinique (for medium skin w/ ,neutral,True,95.0,80,242.775,195.312,142.537,243.0,195.0,142.5,2.987,2.871,2.296,15.8,105.275,242.775,81.966,10.213,32.925,0.714,2.054,1.456,44.153,3.224,1.243,1.7032
swatch_Too_Faced_#ECBF9B,pudding_foundation_shades,Too Faced - Pearl (very fair w/ rosy undertones,cool,True,95.0,80,235.35,190.625,154.037,236.0,190.0,154.0,2.784,2.59,2.261,13.5,88.1,235.35,80.353,10.988,24.525,0.67,1.799,1.466,51.062,2.2321,1.2346,1.5279
swatch_UOMA_Beauty_#995B38,pudding_foundation_shades,UOMA Beauty - Black Pearl - T1C (for dark brown s,cool,True,95.0,80,151.9,90.725,54.737,152.0,91.0,54.5,2.601,2.5,2.172,11.088,163.075,151.9,44.779,21.6,31.05,0.749,1.625,1.431,-9.544,1.4375,1.6743,2.7751
swatch_Urban_Decay_Cosmetics_#E1AF7D,pudding_foundation_shades,Urban Decay Cosmetics - 60WY (medium-dark warm with a golde,warm,True,95.0,80,224.613,174.325,124.6,225.0,175.0,125.0,2.586,2.616,2.562,14.925,113.5,224.613,74.75,12.175,32.575,0.724,1.716,1.579,37.227,2.6756,1.2885,1.8027
swatch_BECCA_Cosmetics_#79442C,pudding_foundation_shades,BECCA Cosmetics - Cardamom 5W3 (dark to deep bronze w,warm,True,95.0,80,119.912,67.3,43.7,120.0,67.0,44.0,2.916,2.556,2.482,9.287,162.075,119.912,34.441,20.225,24.0,0.725,2.092,1.628,-32.955,1.1867,1.7818,2.744
swatch_Shiseido_#E3B591,pudding_foundation_shades,Shiseido - 250 Sand golden tone for light-medi,warm,True,95.0,80,226.562,180.688,144.363,227.0,181.0,144.0,2.872,2.567,2.526,13.287,92.463,226.562,76.897,11.7,24.837,0.697,1.819,1.462,47.28,2.1229,1.2539,1.5694
swatch_MILK_MAKEUP_#CF9678,pudding_foundation_shades,MILK MAKEUP - Medium Beige medium with warm under,warm,True,95.0,80,206.662,149.637,119.35,206.0,149.0,119.0,2.966,2.694,2.45,10.35,107.737,206.662,66.745,17.65,24.462,0.686,2.098,1.673,34.392,1.386,1.3811,1.7316
swatch_bareMinerals_#A76D4F,pudding_foundation_shades,bareMinerals - Medium Dark 23 for deep neutral ski,neutral,True,95.0,80,166.562,108.763,78.438,167.0,109.0,78.0,2.733,2.336,2.77,10.325,134.938,166.562,51.451,19.637,26.337,0.678,1.748,1.87,3.153,1.3412,1.5314,2.1235
swatch_Bobbi_Brown_#E2AC95,pudding_foundation_shades,Bobbi Brown - Ivory (C-024) very light beige with,cool,True,95.0,80,225.6,171.4,147.762,226.0,171.5,148.0,2.875,2.458,2.506,9.1,88.0,225.6,74.574,16.65,19.913,0.68,1.797,1.559,50.981,1.1959,1.3162,1.5268
swatch_Bobbi_Brown_#D2A482,pudding_foundation_shades,Bobbi Brown - Golden 6 light brown with peachy ye,warm,True,95.0,80,209.738,163.375,128.838,209.5,163.0,129.0,2.897,2.379,2.718,12.838,98.35,209.738,70.632,12.512,24.538,0.676,1.817,1.703,40.059,1.961,1.2838,1.6279
data/raw/personal_color_faces/train/여름 쿨톤/smr (32).JPG,personal_color_faces,Summer Cool Tone,cool,True,63.0,1619,229.261,189.482,186.4,230.0,190.0,186.0,6.94,9.829,10.463,2.214,47.757,229.261,80.181,13.799,7.086,3.161,2.516,1.522,76.788,0.5135,1.2099,1.2299
swatch_Clinique_#F1C9AE,pudding_foundation_shades,"Clinique - CN 10 Alabaster (very fair, cool-ne",neutral,True,95.0,80,240.55,200.537,173.463,240.0,200.0,173.0,2.701,2.588,2.544,12.1,71.05,240.55,83.627,10.238,18.812,0.708,1.697,1.674,60.776,1.8376,1.1995,1.3868
swatch_COVER_FX_#F8E3D4,pudding_foundation_shades,COVER FX - N Fair 1 (fairest porcelain skin w/,neutral,True,95.0,80,248.075,226.613,211.438,248.0,226.0,211.0,2.252,2.343,2.678,12.387,37.612,248.075,91.52,4.938,10.088,0.643,1.372,1.502,76.344,2.043,1.0947,1.1733
swatch_Estée_Lauder_#FCC69A,pudding_foundation_shades,Estée Lauder - 4C1 Outdoor Beige (medium tan w/ co,cool,True,95.0,80,251.475,197.25,153.55,251.0,197.0,153.0,2.361,2.782,2.919,13.45,99.325,251.475,83.485,13.688,29.262,0.688,1.953,1.737,48.85,2.1379,1.2749,1.6377
swatch_Dermablend_#C6997C,pudding_foundation_shades,Dermablend - 35W Tawny Beige (light skin with wa,warm,True,95.0,80,197.312,152.562,124.075,197.0,153.0,124.5,2.935,2.459,2.607,11.688,94.6,197.312,66.588,12.875,21.45,0.689,1.867,1.746,37.716,1.666,1.2933,1.5903
swatch_Dior_#F3BA98,pudding_foundation_shades,Dior - 010 Ivory very light: neutral under,neutral,True,95.0,80,242.075,185.425,151.613,242.0,185.0,151.0,3.173,2.543,2.8,11.2,95.263,242.075,79.686,16.062,25.05,0.713,1.819,1.658,49.842,1.5595,1.3055,1.5967
swatch_NARS_#C88851,pudding_foundation_shades,NARS - Caracas (medium-deep to deep skin w,warm,True,95.0,80,199.225,135.425,80.925,199.0,135.5,81.0,2.729,2.649,2.701,13.838,151.375,199.225,61.882,18.788,38.788,0.694,1.992,1.594,17.032,2.0645,1.4711,2.4618
swatch_MAC_#D3B486,pudding_foundation_shades,MAC - NC30 (light to medium golden undert,warm,True,95.0,80,210.012,179.488,132.975,210.0,180.0,133.0,2.497,2.264,2.413,18.15,93.537,210.012,74.779,4.487,27.8,0.603,1.651,1.47,41.712,6.195,1.1701,1.5793
swatch_NYX_Professional_Makeup_#E3B9A7,pudding_foundation_shades,NYX Professional Makeup - Medium Buff (beige w/ neutral under,neutral,True,95.0,80,226.35,184.662,167.238,226.0,185.0,168.0,2.829,2.583,2.43,8.838,66.513,226.35,78.265,12.387,14.525,0.723,1.647,1.612,62.802,1.1726,1.2257,1.3535
swatch_Morphe_#9F593D,pudding_foundation_shades,Morphe - Hint of Mocha (rich with neutral re,neutral,True,95.0,80,158.2,88.475,60.725,158.0,88.0,61.0,3.022,2.219,2.067,8.512,157.15,158.2,45.23,26.0,28.475,0.638,1.837,1.44,-9.509,1.0952,1.7881,2.6052
swatch_ILIA_#E3B89A,pudding_foundation_shades,ILIA - Catalina medium with warm golden un,warm,True,95.0,80,226.75,183.963,153.5,226.0,184.0,153.0,2.822,2.405,2.588,12.512,82.362,226.75,77.853,11.113,21.25,0.701,1.612,1.624,52.659,1.9123,1.2326,1.4772
swatch_Clinique_#B3743E,pudding_foundation_shades,"Clinique - 24 Golden (deep, warm-neutral under",neutral,True,95.0,80,178.662,115.825,61.663,179.0,116.0,62.0,2.837,2.668,2.361,13.887,166.912,178.662,54.441,19.55,39.45,0.704,2.055,1.596,6.423,2.0179,1.5425,2.8974
swatch_ULTA_#E1CAB7,pudding_foundation_shades,ULTA - Fair Cool,cool,True,95.0,80,224.537,201.738,182.575,224.0,202.0,183.0,2.859,2.616,2.392,13.688,47.638,224.537,82.681,4.95,12.45,0.755,1.604,1.588,69.146,2.5152,1.113,1.2298
swatch_TOM_FORD_#B16E4B,pudding_foundation_shades,TOM FORD - 9.5 Warm Almond,warm,True,95.0,80,176.175,109.7,74.987,176.0,110.0,75.0,2.889,2.614,2.732,10.375,146.463,176.175,52.804,22.863,30.325,0.694,2.042,1.766,5.283,1.3264,1.606,2.3494
swatch_ZOEVA_#C96B38,pudding_foundation_shades,ZOEVA - 370C Powerful (deep cool undertone),cool,True,95.0,80,200.45,106.575,55.325,200.5,107.0,56.0,2.588,2.728,2.602,10.525,184.6,200.45,55.176,33.337,44.275,0.722,1.76,1.423,6.669,1.3281,1.8808,3.6231
swatch_Benefit_Cosmetics_#D0B099,pudding_foundation_shades,Benefit Cosmetics - Shade 4 - Medium Neutral,neutral,True,95.0,80,207.162,175.188,153.238,207.0,175.0,153.0,2.527,2.574,2.684,12.262,66.338,207.162,73.828,8.262,15.613,0.664,1.842,1.684,56.767,1.8896,1.1825,1.3519
swatch_L.A._Girl_#DEAD5E,pudding_foundation_shades,L.A. Girl - Yellow,warm,True,95.0,80,221.713,172.55,94.25,222.0,173.0,94.0,2.843,2.549,2.686,18.413,146.625,221.713,73.603,9.188,46.587,0.717,1.803,1.678,26.868,5.0707,1.2849,2.3524
swatch_Clinique_#BA754C,pudding_foundation_shades,"Clinique - CN 113 Sepia (medium, cool-neutral ",neutral,True,95.0,80,186.05,116.775,75.525,186.0,117.0,75.0,2.484,2.0,2.485,11.238,151.488,186.05,55.77,23.075,33.9,0.584,1.481,1.57,9.659,1.4691,1.5932,2.4634
swatch_Benefit_Cosmetics_#C88C3F,pudding_foundation_shades,Benefit Cosmetics - Shade 7 - Medium-Tan Neutral,neutral,True,95.0,80,198.8,139.275,62.188,199.0,140.0,62.0,2.887,2.334,2.424,16.975,175.25,198.8,62.554,15.338,48.862,0.69,1.774,1.32,14.409,3.1858,1.4274,3.1968
swatch_Tarte_#997969,pudding_foundation_shades,Tarte - 56S rich sand deeper skin with yell,warm,True,95.0,80,152.012,120.912,104.487,152.0,121.0,104.0,2.874,2.435,2.5,10.387,79.688,152.012,53.358,9.613,13.637,0.689,1.991,1.637,13.832,1.4187,1.2572,1.4548
swatch_Dermablend_#F5D4AC,pudding_foundation_shades,Dermablend - 10N Cream (fair skin with neutral u,neutral,True,95.0,80,244.463,211.425,171.588,245.0,211.0,171.0,2.954,2.323,2.764,16.387,76.05,244.463,86.613,5.838,24.05,0.622,1.669,1.635,56.7,4.1199,1.1563,1.4247
swatch_ULTA_#D1946A,pudding_foundation_shades,ULTA - Medium Cool,cool,True,95.0,80,208.05,147.7,105.862,208.0,148.0,106.0,2.881,2.561,2.268,12.262,125.25,208.05,66.24,17.925,31.113,0.734,1.759,1.517,27.564,1.7357,1.4086,1.9653
swatch_bareMinerals_#835638,pudding_foundation_shades,bareMinerals - Neutral Deep 29 (very deep neutral ,neutral,True,95.0,80,130.912,85.65,55.3,131.0,86.0,55.0,2.684,2.632,2.436,12.075,147.213,130.912,40.789,15.325,25.238,0.8,1.773,1.791,-20.05,1.6468,1.5285,2.3673
swatch_bareMinerals_#DD9F7A,pudding_foundation_shades,bareMinerals - Warm Natural 12 (for light warm ski,warm,True,95.0,80,220.213,158.85,121.875,220.0,159.0,122.0,2.246,2.367,2.745,11.312,113.862,220.213,70.515,18.312,28.275,0.614,1.64,1.789,35.962,1.544,1.3863,1.8069
swatch_Laura_Mercier_#D99C63,pudding_foundation_shades,Laura Mercier - Chai (tan with warm undertones),warm,True,95.0,80,216.062,155.338,98.513,217.0,155.0,98.5,3.071,2.49,2.455,14.512,138.725,216.062,68.868,16.4,38.513,0.743,1.841,1.525,26.101,2.3483,1.3909,2.1932
swatch_bareMinerals_#975E3A,pudding_foundation_shades,bareMinerals - Golden Deep 28 (deepest skin w/ gol,warm,True,95.0,80,150.363,94.0,57.5,150.5,94.0,58.0,2.865,2.761,2.574,11.762,157.412,150.363,45.392,19.275,30.25,0.722,2.286,1.655,-8.661,1.5694,1.5996,2.615
swatch_SMITH_&_CULT_#6B3927,pudding_foundation_shades,SMITH & CULT - 490 Neutral (very deep skin w/ neut,neutral,True,95.0,80,106.475,56.263,38.15,107.0,56.0,38.0,2.66,2.606,2.286,7.963,163.637,106.475,29.681,20.337,21.025,0.751,1.974,1.414,-44.021,1.0338,1.8925,2.791
swatch_e.l.f._Cosmetics_#8B582A,pudding_foundation_shades,e.l.f. Cosmetics - Cinnamon (deep with golden underton,warm,True,95.0,80,138.562,87.237,41.375,139.0,87.0,41.5,2.915,2.425,2.497,14.162,178.863,138.562,41.975,16.825,34.725,0.703,1.98,1.589,-13.012,2.0639,1.5883,3.3489
swatch_It_Cosmetics_#EAB890,pudding_foundation_shades,It Cosmetics - Medium Tan (warm medium),warm,True,95.0,80,233.525,183.4,143.625,233.5,183.0,143.0,2.872,2.649,2.426,13.25,98.075,233.525,78.196,12.938,27.188,0.768,1.668,1.651,46.043,2.1014,1.2733,1.6259
swatch_Urban_Decay_Cosmetics_#F7DAB9,pudding_foundation_shades,Urban Decay Cosmetics - 30NN (light neutral with a neutral ,neutral,True,95.0,80,246.537,217.575,184.875,246.0,217.0,184.0,3.016,2.392,2.759,15.963,63.775,246.537,88.574,5.237,19.762,0.607,1.892,1.705,62.872,3.7733,1.1331,1.3335
swatch_Estée_Lauder_#653B2B,pudding_foundation_shades,Estée Lauder - 8N2 Rich Espresso (deepest with neu,neutral,True,95.0,80,99.888,58.675,42.888,100.0,59.0,43.0,3.118,2.659,2.393,8.3,145.412,99.888,29.363,16.363,17.538,0.819,2.271,1.837,-49.642,1.0718,1.7024,2.3291
swatch_HUDA_BEAUTY_#B3814F,pudding_foundation_shades,HUDA BEAUTY - Baklava 340G deep medium skin tones,neutral,True,95.0,80,178.613,128.275,78.237,178.0,128.0,78.0,2.913,2.52,2.56,14.925,143.262,178.613,57.711,13.7,34.575,0.773,1.742,1.822,12.572,2.5237,1.3924,2.283
swatch_Yves_Saint_Laurent_#D3AD97,pudding_foundation_shades,Yves Saint Laurent - BR20 Fair/light neutral to pink und,neutral,True,95.0,80,210.575,172.825,150.325,210.0,173.0,150.0,2.719,2.464,2.017,11.188,72.912,210.575,73.5,10.463,16.738,0.658,1.844,1.489,54.54,1.5998,1.2184,1.4008
swatch_VDL_#BA7D4F,pudding_foundation_shades,VDL - V08 Cool Undertone,cool,True,95.0,80,185.05,124.287,78.25,185.0,124.0,78.0,2.484,2.789,2.581,12.988,147.162,185.05,57.495,18.725,34.5,0.703,2.121,1.458,12.257,1.8425,1.4889,2.3649
swatch_Exa_#D5A985,pudding_foundation_shades,Exa - 380 Alyssa (medium light with subtl,warm,True,95.0,80,212.025,168.188,132.637,212.0,168.0,133.0,2.992,2.679,2.357,13.438,95.438,212.025,72.132,11.213,24.475,0.758,1.895,1.589,42.123,2.1828,1.2606,1.5985
swatch_Tarte_#C68A66,pudding_foundation_shades,Tarte - 47N Tan-Deep Neutral (tan to deep s,neutral,True,95.0,80,197.363,137.463,101.65,197.0,137.5,102.0,2.843,2.408,2.45,11.275,123.638,197.363,62.475,18.712,28.262,0.698,1.69,1.563,23.817,1.5104,1.4358,1.9416
swatch_Dermablend_#714B31,pudding_foundation_shades,Dermablend - 85N (deep skin with neutral underto,neutral,True,95.0,80,112.812,74.8,48.525,113.0,75.0,49.0,2.958,2.566,2.34,12.225,145.188,112.812,35.475,13.025,22.075,0.784,2.213,1.73,-33.343,1.6948,1.5082,2.3248
swatch_LORAC_#C39061,pudding_foundation_shades,LORAC - 11 (medium with golden undertones),warm,True,95.0,80,194.512,143.8,96.55,194.0,144.0,97.0,2.779,2.446,2.355,14.488,128.35,194.512,63.608,13.512,32.513,0.703,1.857,1.387,22.711,2.4061,1.3527,2.0146
swatch_Anastasia_Beverly_Hills_#CB9F6D,pudding_foundation_shades,Anastasia Beverly Hills - 310C (medium skin with a cool olive,cool,True,95.0,80,202.963,158.162,108.338,203.0,158.0,108.0,3.08,2.492,2.236,15.838,118.875,202.963,68.284,10.3,32.337,0.692,1.926,1.695,29.485,3.1396,1.2833,1.8734
swatch_NYX_Professional_Makeup_#BE9D7B,pudding_foundation_shades,NYX Professional Makeup - Buff (beige w/ neutral undertone),neutral,True,95.0,80,189.35,157.012,122.562,190.0,157.0,123.0,2.356,2.289,2.454,15.475,89.888,189.35,66.897,7.037,22.562,0.59,1.771,1.448,36.83,3.206,1.206,1.5449
swatch_Givenchy_#B47A5C,pudding_foundation_shades,Givenchy - Y400 medium-to-deep with warm under,warm,True,95.0,80,179.762,121.55,91.588,179.5,122.0,91.5,3.009,2.683,2.443,10.225,125.1,179.762,56.407,19.2,25.575,0.686,2.118,1.618,14.064,1.332,1.4789,1.9627
swatch_Yves_Saint_Laurent_#E1AB8D,pudding_foundation_shades,Yves Saint Laurent - B50 Honey for medium skin with neut,neutral,True,95.0,80,224.375,170.325,140.75,224.0,170.0,141.0,3.006,2.626,2.432,10.625,95.025,224.375,74.029,15.938,22.938,0.72,1.906,1.615,46.332,1.4392,1.3173,1.5941
swatch_Tarte_#A76D49,pudding_foundation_shades,Tarte - 37B Medium-Tan Beige (medium to tan,cool,True,95.0,80,166.912,108.325,72.025,167.0,108.5,72.0,2.739,2.64,2.302,11.5,144.925,166.912,51.265,19.475,29.775,0.699,2.043,1.651,2.432,1.5289,1.5408,2.3174
swatch_SEPHORA_COLLECTION_#DAAC83,pudding_foundation_shades,SEPHORA COLLECTION - 28.5 N for medium skin with yellow ,warm,True,95.0,80,217.1,171.45,130.812,217.0,172.0,131.0,2.737,2.738,2.134,14.137,101.325,217.1,73.422,11.287,27.25,0.757,1.726,1.537,40.679,2.4142,1.2663,1.6596
swatch_Clinique_#D59566,pudding_foundation_shades,"Clinique - WN 54 Honey Wheat (moderately fair,",neutral,True,95.0,80,212.338,148.812,101.662,212.0,149.0,102.0,2.962,2.34,2.382,12.825,132.912,212.338,66.887,18.7,34.375,0.62,1.867,1.307,26.163,1.8382,1.4269,2.0887
swatch_CoverGirl_#B2825E,pudding_foundation_shades,CoverGirl - Tan Cool 1,cool,True,95.0,80,177.375,129.2,93.875,177.0,129.0,94.0,2.781,2.843,2.507,12.713,120.0,177.375,58.039,14.225,26.425,0.796,2.019,1.603,16.921,1.8576,1.3729,1.8895
swatch_Laura_Mercier_#AE713E,pudding_foundation_shades,Laura Mercier - Hazelnut (medium-deep with neutral ,neutral,True,95.0,80,172.938,112.575,61.075,173.0,113.0,61.0,2.921,2.682,2.668,13.838,165.0,172.938,52.907,18.775,37.85,0.795,1.871,1.851,4.392,2.016,1.5362,2.8316
swatch_Too_Faced_#462B21,pudding_foundation_shades,Too Faced - Ganache richest with neutral undert,neutral,True,95.0,80,69.487,42.712,32.7,69.0,42.0,33.0,2.894,2.42,2.537,8.15,134.887,69.487,20.525,11.137,11.637,0.762,2.36,1.839,-68.455,1.0449,1.6269,2.125
swatch_bareMinerals_#FCDAAD,pudding_foundation_shades,bareMinerals - Golden Fair 04 (for very fair warm ,warm,True,95.0,80,251.725,217.65,172.787,252.0,217.0,173.0,2.729,2.627,2.189,17.1,79.987,251.725,88.809,5.513,26.525,0.647,1.884,1.414,55.648,4.8118,1.1566,1.4568
swatch_Urban_Decay_Cosmetics_#C38864,pudding_foundation_shades,Urban Decay Cosmetics - 8.0 (dark w/soft warm undertone),warm,True,95.0,80,194.45,135.688,99.45,195.0,136.0,100.0,3.037,2.442,2.439,11.412,124.575,194.45,61.681,18.3,28.45,0.674,1.965,1.474,22.323,1.5546,1.4331,1.9553
swatch_NYX_Professional_Makeup_#ECC79B,pudding_foundation_shades,NYX Professional Makeup - Warm Beige,warm,True,95.0,80,235.95,198.463,154.537,236.0,198.0,154.5,2.819,2.711,2.569,16.262,87.963,235.95,82.319,7.2,26.962,0.702,1.833,1.684,50.163,3.7448,1.1889,1.5268
swatch_COVER_FX_#EFDFD7,pudding_foundation_shades,COVER FX - N0 (fairest porcelain skin w/ neutr,neutral,True,95.0,80,238.15,222.75,214.312,238.0,222.5,214.0,2.89,2.527,2.468,10.525,25.6,238.15,89.799,3.862,6.0,0.708,1.679,1.62,81.427,1.5534,1.0691,1.1112
swatch_bareMinerals_#905D4A,pudding_foundation_shades,bareMinerals - Neutral Deep 29 for very deep neutr,neutral,True,95.0,80,143.312,92.85,73.3,144.0,93.0,73.0,2.888,2.05,2.358,8.338,124.513,143.312,44.505,18.337,19.675,0.611,1.746,1.759,-15.605,1.0729,1.5435,1.9552
swatch_Laura_Mercier_#DFB18A,pudding_foundation_shades,Laura Mercier - 2N1 Nude light neutral,neutral,True,95.0,80,222.262,176.475,137.65,223.0,176.0,137.0,2.659,2.775,2.56,13.725,97.05,222.262,75.304,11.463,26.238,0.731,1.955,1.567,43.962,2.289,1.2595,1.6147
swatch_Dose_Of_Colors_#F5D0B3,pudding_foundation_shades,Dose Of Colors - 107 Fair (very fair w/ cool neutral,neutral,True,95.0,80,244.575,207.55,178.65,244.5,207.0,179.0,2.88,2.103,2.838,13.137,68.688,244.575,85.809,8.787,19.175,0.617,1.539,1.587,61.832,2.1821,1.1784,1.369
swatch_Laura_Mercier_#FCCD98,pudding_foundation_shades,Laura Mercier - 1 light beige with yellow undertone,warm,True,95.0,80,251.162,204.75,150.887,251.0,205.0,151.0,2.813,2.188,2.408,16.175,101.787,251.162,85.23,9.375,33.013,0.629,1.584,1.427,46.861,3.5213,1.2267,1.6646
swatch_Tarte_#DFB18F,pudding_foundation_shades,Tarte - 34N Medium Neutral (medium skin w/ ,neutral,True,95.0,80,222.537,176.275,143.125,222.0,176.0,143.0,2.588,2.505,2.384,12.575,90.912,222.537,75.358,12.387,23.312,0.697,1.624,1.663,47.406,1.8819,1.2624,1.5548
swatch_COVER_FX_#A66334,pudding_foundation_shades,COVER FX - G110 (deepest brown skin w/ golden ,warm,True,95.0,80,164.912,98.275,51.2,165.0,98.0,51.0,2.869,2.544,2.379,12.4,175.95,164.912,48.353,22.75,37.425,0.765,1.894,1.349,-2.52,1.6451,1.6781,3.2209
swatch_SEPHORA_COLLECTION_#CA9368,pudding_foundation_shades,SEPHORA COLLECTION - 50 N for medium-dark skin with neut,neutral,True,95.0,80,201.363,146.3,103.725,201.0,146.0,104.0,2.642,2.4,2.655,13.15,123.7,201.363,65.123,15.7,30.637,0.711,1.706,1.575,26.271,1.9514,1.3764,1.9413
swatch_Armani_Beauty_#D78C78,pudding_foundation_shades,Armani Beauty - 4 Medium Glow for medium skin with ,neutral,True,95.0,80,214.562,139.613,119.975,215.0,139.5,120.0,2.747,2.261,2.465,6.275,112.438,214.562,65.294,26.275,22.25,0.638,1.666,1.593,34.504,0.8468,1.5368,1.7884
swatch_Marc_Jacobs_Beauty_#7E4832,pudding_foundation_shades,Marc Jacobs Beauty - Cocoa Deep 86 very deep w/ red brow,cool,True,95.0,80,125.162,71.287,49.5,125.0,71.0,49.0,2.808,2.169,2.11,8.625,154.0,125.162,36.309,20.75,22.875,0.673,1.847,1.382,-30.901,1.1024,1.7557,2.5285
swatch_MAC_#D08260,pudding_foundation_shades,MAC - NC46 (rich brown w/ golden underton,warm,True,95.0,80,207.425,129.575,95.237,208.0,129.0,95.0,3.045,2.836,2.298,9.113,137.938,207.425,61.745,26.512,31.125,0.741,2.006,1.544,20.674,1.174,1.6008,2.178
swatch_florence_by_mills_#F8CBAE,pudding_foundation_shades,florence by mills - F010 (fair w/ cool undertones)  sel,cool,True,95.0,80,247.375,201.75,173.037,247.0,202.0,173.0,2.777,2.532,2.745,11.625,76.612,247.375,84.559,12.088,20.425,0.675,1.892,1.694,59.416,1.6898,1.2261,1.4296
swatch_florence_by_mills_#664D47,pudding_foundation_shades,florence by mills - D200 (deep w/ neutral undertones),neutral,True,95.0,80,101.737,76.15,70.225,102.0,76.0,70.0,2.524,2.52,2.842,12.275,79.075,101.737,34.877,9.838,7.638,0.758,2.021,2.026,-63.204,0.7764,1.336,1.4487
swatch_PÜR_#AC7B5A,pudding_foundation_shades,PÜR - DN2 Walnut (light brown skin w/ neu,neutral,True,95.0,80,171.312,122.912,89.8,171.5,123.0,89.5,2.875,2.287,2.648,12.2,121.3,171.312,55.73,14.762,25.5,0.688,1.784,1.517,12.665,1.7273,1.3938,1.9077
swatch_Lancôme_#E7BFAC,pudding_foundation_shades,Lancôme - 010C Cool Porcelaine for light skin,cool,True,95.0,80,230.062,190.6,172.062,230.0,191.0,172.0,3.075,2.611,2.227,9.613,64.225,230.062,80.191,11.412,14.675,0.626,2.023,1.473,64.077,1.2859,1.207,1.3371
swatch_Estée_Lauder_#E7A366,pudding_foundation_shades,Estée Lauder - 6W1 Sandalwood (very deep w/ warm g,warm,True,95.0,80,230.062,162.137,100.763,230.0,162.0,101.0,2.633,2.484,2.758,14.3,143.363,230.062,72.078,18.725,41.638,0.692,1.725,1.575,27.935,2.2236,1.4189,2.2832
swatch_It_Cosmetics_#A37051,pudding_foundation_shades,It Cosmetics - Deep rich ebony shade with neutral ,neutral,True,95.0,80,162.238,111.487,80.638,162.0,112.0,81.0,2.856,2.907,2.404,11.325,128.213,162.238,51.627,16.425,25.2,0.794,2.167,1.691,3.695,1.5342,1.4552,2.0119
swatch_Makeup_Revolution_#E1CDAA,pudding_foundation_shades,Makeup Revolution - F0.2 (for fairest skin tones w/ a l,warm,True,95.0,80,224.262,204.488,169.188,225.0,205.0,169.0,3.065,2.449,2.632,19.275,62.513,224.262,83.074,1.425,20.125,0.694,1.766,1.735,58.68,14.1228,1.0967,1.3255
swatch_Too_Faced_#E4C1A7,pudding_foundation_shades,Too Faced - Pearl fair with neutral to rosy und,neutral,True,95.0,80,227.463,192.25,166.637,227.0,192.0,166.0,2.954,2.648,2.798,12.662,68.15,227.463,80.26,8.762,17.613,0.704,1.97,1.764,59.799,2.01,1.1832,1.365
swatch_Too_Faced_#F8C8B1,pudding_foundation_shades,Too Faced - Taffy light medium rosy,cool,True,95.0,80,247.125,199.575,176.15,247.0,200.0,176.0,2.83,2.563,2.545,9.887,73.213,247.125,84.069,13.575,18.125,0.716,1.723,1.684,61.986,1.3352,1.2383,1.4029
swatch_FENTY_BEAUTY_by_Rihanna_#97644E,pudding_foundation_shades,FENTY BEAUTY by Rihanna - 480 for deep skin with cool underto,cool,True,95.0,80,150.75,99.162,77.537,151.0,99.0,78.0,2.804,2.426,2.323,8.812,123.787,150.75,47.098,18.25,20.775,0.675,1.946,1.658,-7.952,1.1384,1.5202,1.9442
swatch_Estée_Lauder_#623C26,pudding_foundation_shades,Estée Lauder - 8N1 Espresso (neutral undertone ros,neutral,True,95.0,80,97.125,59.25,37.85,97.0,59.0,38.0,2.315,2.522,2.086,10.787,155.588,97.125,29.039,14.287,20.113,0.808,1.879,1.643,-46.183,1.4077,1.6392,2.5661
